Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.1.29.101-68.1.115.106-49930-443-6,10.1.29.101,49930,68.1.115.106,443,6,30/01/2020 12:34:06 上午,30164406,8,6,1020.0,1942.0,549.0,0.0,127.5,205.5946080449165,905.0,0.0,323.66666666666663,424.0899275703995,98.19520397650132,0.46412317882208587,2320338.9230769235,8114359.187642263,2.9324747E7,678.0,839659.0,119951.28571428571,156861.5172954734,446051.0,678.0,3.0049895E7,6009979.0,1.3034982895464055E7,2.9327174E7,119713.0,0,0,0,0,172,132,0.2652132450411919,0.19890993378089394,0.0,905.0,197.46666666666664,312.6910539783561,97775.69523809521,1,2,0,6,13,0,0,0,0.0,211.57142857142858,127.5,323.6666666666667,0,0,0,2962,6,4175,8,1020,6,1942,65535,256,3,20,839659.0,0.0,839659.0,839659.0,2.9324747E7,0.0,2.9324747E7,2.9324747E7,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 12:33:36 上午,60214797,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664288546883252,2.0071599E7,3.472217585251548E7,6.0165314E7,21732.0,6.0214797E7,3.01073985E7,4.253904544590196E7,6.0187046E7,27751.0,0,0,0,0,0,0,0,0,0,60,20,0.0498216410162439,0.0166072136720813,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,246,246,0,20,27751.0,0.0,27751.0,27751.0,6.0165314E7,0.0,6.0165314E7,6.0165314E7,NeedManualLabel
10.1.29.101-224.0.0.22-0-0-0,10.1.29.101,0,224.0.0.22,0,0,30/01/2020 12:30:51 上午,382553,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,13.0700844066051,95638.25,169395.04305887074,349075.0,204.0,382553.0,95638.25,169395.04305887074,349075.0,204.0,0,0,0,0,0,0,0,0,0,0,0,13.0700844066051,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-239.255.255.250-63689-1900-17,10.1.29.101,63689,239.255.255.250,1900,17,30/01/2020 12:30:51 上午,15028860,6,0,822.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,54.6947672677768,0.39923187786698394,3005772.0,6592.461869438476,3016963.0,3001004.0,1.502886E7,3005772.0,6592.461869438476,3016963.0,3001004.0,0,0,0,0,0,0,0,0,0,48,0,0.39923187786698394,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,159.83333333333334,137.0,0.0,0,0,0,0,0,0,1,164,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.251-5353-5353-17,10.1.29.101,5353,224.0.0.251,5353,17,30/01/2020 12:30:51 上午,2,2,0,88.0,0.0,49.0,39.0,44.0,7.0710678118654755,0,0,0,0,4.4E7,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,16,0,1000000.0,0.0,39.0,49.0,42.333333333333336,5.773502691896258,33.333333333333336,0,0,0,0,0,0,0,0,0.0,63.5,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
68.1.115.106-10.1.29.101-443-49930-6,68.1.115.106,443,10.1.29.101,49930,6,30/01/2020 12:34:36 上午,79863525,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.38816218041965966,0.0375640819760961,3.99317625E7,5.6451927151677296E7,7.9849303E7,14222.0,0,0,0,0,0,7.9849303E7,7.9849303E7,0.0,7.9849303E7,7.9849303E7,1,0,0,0,20,40,0.0125213606586987,0.0250427213173974,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,3,0,0,0,2.0,20.666666666666668,31.0,0.0,0,0,0,0,0,0,1,31,2,0,256,1023,0,20,14222.0,0.0,14222.0,14222.0,7.9849303E7,0.0,7.9849303E7,7.9849303E7,NeedManualLabel
10.1.29.101-208.68.152.4-49931-25-6,10.1.29.101,49931,208.68.152.4,25,6,30/01/2020 12:36:45 上午,401435,4,3,0.0,65.0,0.0,0.0,0.0,0.0,65.0,0.0,21.666666666666664,37.52776749732568,161.91911517431217,17.437443172618234,66905.83333333333,38634.10101149846,116798.0,18510.0,309383.0,103127.66666666666,65836.26894298715,165376.0,34211.0,310149.0,155074.5,27954.052380647783,174841.0,135308.0,0,0,0,0,92,68,9.964253241496133,7.4731899311221,0.0,65.0,8.125,22.980970388562795,528.125,2,2,0,1,6,0,0,0,0.0,9.285714285714286,0.0,21.666666666666668,0,0,0,0,0,0,0,0,0,0,64240,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-108.167.181.241-49932-110-6,10.1.29.101,49932,108.167.181.241,110,6,30/01/2020 12:36:46 上午,385182,4,3,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,6.666666666666666,11.547005383792516,51.923506290532785,18.173227201686473,64197.0,30860.97673762125,88131.0,16183.0,299468.0,99822.66666666667,65147.74033175159,164868.0,34573.0,301338.0,150669.0,65555.86968380482,197024.0,104314.0,0,0,0,0,92,72,10.384701258106556,7.788525943579917,0.0,20.0,2.5,7.0710678118654755,50.0,2,2,0,1,6,0,0,0,0.0,2.857142857142857,0.0,6.666666666666667,0,0,0,0,0,0,0,0,0,0,64240,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-208.50.94.55-49933-143-6,10.1.29.101,49933,208.50.94.55,143,6,30/01/2020 12:36:47 上午,385623,4,3,0.0,114.0,0.0,0.0,0.0,0.0,114.0,0.0,38.0,65.81793068761733,295.6255202620176,18.152444226615113,64270.5,28854.533319740247,87622.0,13767.0,300687.0,100229.0,39454.00718558256,139798.0,60891.0,299392.0,149696.0,68316.4145575571,198003.0,101389.0,0,0,0,0,92,72,10.372825272351493,7.77961895426362,0.0,114.0,14.25,40.305086527633215,1624.5000000000002,2,2,0,1,6,0,0,0,0.0,16.285714285714285,0.0,38.0,0,0,0,0,0,0,0,0,0,0,64240,913,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-66.102.1.28-49934-465-6,10.1.29.101,49934,66.102.1.28,465,6,30/01/2020 12:36:48 上午,529128,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.339411257767496,105825.6,91352.42559614933,211575.0,83.0,382359.0,191179.5,28843.59271138046,211575.0,170784.0,378498.0,189249.0,267521.1227398689,378415.0,83.0,0,0,0,0,72,72,5.669705628883748,5.669705628883748,0.0,0.0,0.0,0.0,0.0,2,2,0,0,5,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,246,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-208.50.94.55-49936-993-6,10.1.29.101,49936,208.50.94.55,993,6,30/01/2020 12:36:51 上午,380965,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.124565248776134,95241.25,77135.2056429704,199689.0,13601.0,299863.0,149931.5,70367.73132977927,199689.0,100174.0,294392.0,294392.0,0.0,294392.0,294392.0,0,0,0,0,72,52,7.874739149265681,5.249826099510454,0.0,0.0,0.0,0.0,0.0,2,2,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,913,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-216.155.194.54-49937-995-6,10.1.29.101,49937,216.155.194.54,995,6,30/01/2020 12:36:52 上午,374932,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.335751549614331,93733.0,79183.63647033816,206911.0,22136.0,299724.0,149862.0,80679.4695198227,206911.0,92813.0,304255.0,304255.0,0.0,304255.0,304255.0,0,0,0,0,72,52,8.001450929768598,5.334300619845732,0.0,0.0,0.0,0.0,0.0,2,2,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,58,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 12:35:36 上午,81212443,39,31,517.0,588.0,124.0,0.0,13.256410256410257,22.631740576267454,29.0,0.0,18.96774193548387,8.134223466185906,13.606289371198944,0.861936883243372,1176991.9275362324,7298613.104864849,6.0194719E7,12953.0,8.1212443E7,2137169.5526315784,9794235.424236419,6.0217082E7,26774.0,2.092941E7,697647.0,1677724.9034135481,8098594.0,182586.0,0,0,0,0,780,620,0.4802219778070216,0.38171490543635045,0.0,124.0,15.563380281690144,17.8315389884378,317.9637826961773,0,0,0,53,70,0,0,0,0.0,15.785714285714286,13.256410256410257,18.967741935483872,0,0,0,547,26,178,9,129,7,147,246,246,23,20,2583210.6666666665,4431698.779854553,7700495.0,22363.0,2.4467090333333336E7,3.097607438071263E7,6.0194719E7,5130321.0,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 12:37:58 上午,60207849,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06643652059385147,2.0069283E7,3.472604801013964E7,6.0167469E7,15714.0,6.0207849E7,3.01039245E7,4.25384953168262E7,6.0183183E7,24666.0,0,0,0,0,0,0,0,0,0,60,20,0.04982739044538861,0.016609130148462867,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,246,246,0,20,24666.0,0.0,24666.0,24666.0,6.0167469E7,0.0,6.0167469E7,6.0167469E7,NeedManualLabel
10.1.29.101-68.1.115.106-49938-443-6,10.1.29.101,49938,68.1.115.106,443,6,30/01/2020 12:39:31 上午,30781822,8,6,1017.0,1802.0,546.0,0.0,127.125,204.71683404853923,905.0,0.0,300.3333333333333,394.7508919137063,91.58002408044592,0.4548138833367304,2367832.461538462,8255593.824729102,2.9842395E7,1.0,939427.0,134203.85714285716,157616.4732385002,438367.0,1.0,3.0667736E7,6133547.2,1.3256123632613936E7,2.98461E7,99012.0,0,0,0,0,172,132,0.25989364762098877,0.1949202357157416,0.0,905.0,187.9333333333333,294.37669421208955,86657.63809523809,1,2,0,6,13,0,0,0,0.0,201.35714285714286,127.125,300.3333333333333,0,0,0,2819,6,3845,8,1017,6,1802,65535,256,3,20,939427.0,0.0,939427.0,939427.0,2.9842395E7,0.0,2.9842395E7,2.9842395E7,NeedManualLabel
10.1.29.101-10.1.29.1-63389-53-17,10.1.29.101,63389,10.1.29.1,53,17,29/01/2020 11:41:21 下午,1490,1,1,44.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,44.0,0.0,59060.402684563756,1342.2818791946308,1490.0,0.0,1490.0,1490.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,671.1409395973154,671.1409395973154,44.0,44.0,44.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,66.0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.22-0-0-0,10.1.29.101,0,224.0.0.22,0,0,30/01/2020 12:35:51 上午,345860,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14.456716590527959,86465.0,155508.95035977833,318970.0,1.0,345860.0,86465.0,155508.95035977833,318970.0,1.0,0,0,0,0,0,0,0,0,0,0,0,14.456716590527959,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-239.255.255.250-63689-1900-17,10.1.29.101,63689,239.255.255.250,1900,17,30/01/2020 12:35:51 上午,15005501,6,0,822.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,54.77991038086632,0.3998533604442797,3001100.2,7321.98720976762,3008793.0,2991487.0,1.5005501E7,3001100.2,7321.98720976762,3008793.0,2991487.0,0,0,0,0,0,0,0,0,0,48,0,0.3998533604442797,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,159.83333333333334,137.0,0.0,0,0,0,0,0,0,1,164,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.251-5353-5353-17,10.1.29.101,5353,224.0.0.251,5353,17,30/01/2020 12:35:51 上午,291,2,0,88.0,0.0,49.0,39.0,44.0,7.0710678118654755,0,0,0,0,302405.4982817869,6872.852233676976,291.0,0.0,291.0,291.0,291.0,291.0,0.0,291.0,291.0,0,0,0,0,0,0,0,0,0,16,0,6872.852233676976,0.0,39.0,49.0,42.333333333333336,5.773502691896258,33.333333333333336,0,0,0,0,0,0,0,0,0.0,63.5,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-153.92.65.114-49939-995-6,10.1.29.101,49939,153.92.65.114,995,6,30/01/2020 12:40:14 上午,44735368,208,173,3265.0,129362.0,255.0,0.0,15.69711538461538,26.96158640357147,1358.0,0.0,747.7572254335261,454.8816214742552,2964.7012180608417,8.516751220197854,117724.65263157897,73306.53373685227,487030.0,75.0,4.4567569E7,215302.26570048305,67609.01945927474,648498.0,55880.0,4.4562904E7,259086.65116279075,161633.88557421713,875695.0,75.0,0,0,0,0,4172,3472,4.649564970606702,3.867186249591151,0.0,1358.0,347.1910994764397,476.41474644392997,226971.01062923408,1,2,0,207,380,0,0,0,0.0,348.1023622047244,15.697115384615385,747.7572254335261,0,0,0,132627,218,2990,0,0,0,0,64240,245,75,20,0,0,0,0,0,0,0,0,NeedManualLabel
68.1.115.106-10.1.29.101-443-49938-6,68.1.115.106,443,10.1.29.101,49938,6,30/01/2020 12:40:02 上午,79228699,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.391272359527196,0.03786506705101897,3.96143495E7,5.599492686742356E7,7.9208742E7,19957.0,0,0,0,0,0,7.9208742E7,7.9208742E7,0.0,7.9208742E7,7.9208742E7,1,0,0,0,20,40,0.012621689017006324,0.025243378034012647,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,3,0,0,0,2.0,20.666666666666668,31.0,0.0,0,0,0,0,0,0,1,31,2,0,256,1023,0,20,19957.0,0.0,19957.0,19957.0,7.9208742E7,0.0,7.9208742E7,7.9208742E7,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 12:39:58 上午,60928161,229,200,130766.0,4150.0,1358.0,0.0,571.0305676855896,512.7897075305215,265.0,0.0,20.750000000000004,31.0816318618566,2214.3455142196067,7.041079083283016,142355.5163551402,726355.9194985073,1.5045165E7,1.0,6.0928161E7,267228.77631578944,989581.3706530218,1.5104791E7,1.0,4.5809927E7,230200.6381909547,173552.43038003801,638830.0,8279.0,0,0,0,0,4580,4000,3.7585247321021225,3.282554351180893,0.0,1358.0,313.75813953488347,464.527478408971,215785.778196997,0,0,0,219,429,0,0,0,0.0,314.4895104895105,571.0305676855895,20.75,0,0,0,134916,230,2945,229,130766,200,4150,246,1538,149,20,17726.0,0.0,17726.0,17726.0,1.5045165E7,0.0,1.5045165E7,1.5045165E7,NeedManualLabel
10.1.29.101-72.21.81.240-49942-80-6,10.1.29.101,49942,72.21.81.240,80,6,30/01/2020 12:41:51 上午,60376752,7,6,850.0,985.0,287.0,0.0,121.42857142857142,151.45940836063102,329.0,0.0,164.16666666666666,179.83594375615422,30.3924927925901,0.21531466283578818,5031396.0,1.7300449850305695E7,5.9967659E7,1.0,6.0321012E7,1.0053502E7,2.445287151997026E7,5.9967659E7,1.0,6.0317596E7,1.20635192E7,2.6837986709376294E7,6.007273E7,1869.0,0,0,0,0,152,132,0.11593866460388594,0.09937599823190224,0.0,329.0,131.07142857142856,157.80877634057583,24903.609890109885,2,2,0,6,12,0,0,0,0.0,141.15384615384616,121.42857142857143,164.16666666666666,0,0,0,1835,6,8678,7,850,6,985,64240,292,3,20,353353.0,0.0,353353.0,353353.0,5.9967659E7,0.0,5.9967659E7,5.9967659E7,NeedManualLabel
10.1.29.101-23.61.187.27-49941-80-6,10.1.29.101,49941,23.61.187.27,80,6,30/01/2020 12:40:55 上午,459736,6,6,566.0,404.0,250.0,0.0,94.33333333333334,118.56250109822527,202.0,0.0,67.33333333333333,104.31235145785308,2109.906555066386,26.10193676370787,41794.181818181816,39189.13516223134,116167.0,1.0,459736.0,91947.2,96639.90535591393,196290.0,1.0,353267.0,70653.4,43090.95552781349,116167.0,64.0,0,0,0,0,132,132,13.050968381853934,13.050968381853934,0.0,250.0,74.61538461538461,105.24141965146808,11075.756410256412,0,2,0,5,11,0,0,0,1.0,80.83333333333333,94.33333333333333,67.33333333333333,0,0,0,970,5,2875,0,0,0,0,64240,245,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-23.61.187.27-49940-80-6,10.1.29.101,49940,23.61.187.27,80,6,30/01/2020 12:40:53 上午,137895,4,4,244.0,1950.0,244.0,0.0,61.0,122.0,1358.0,0.0,487.5,643.9469439842592,15910.656659052178,58.01515645962508,19699.285714285714,26174.681059593233,57285.0,0.0,137895.0,45965.0,41705.24042611432,81387.0,0.0,78832.0,26277.333333333336,45244.35213740311,78521.0,126.0,0,0,0,0,92,92,29.00757822981254,29.00757822981254,0.0,1358.0,243.77777777777777,463.58865866675865,214914.44444444444,0,2,0,2,7,0,0,0,1.0,274.25,61.0,487.5,0,0,0,0,0,0,0,0,0,0,64240,237,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-23.61.187.27-49941-80-6,10.1.29.101,49941,23.61.187.27,80,6,30/01/2020 12:43:22 上午,59817,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.43531103198087,59817.0,0.0,59817.0,59817.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.717655515990437,16.717655515990437,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,512,245,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-23.61.187.27-49940-80-6,10.1.29.101,49940,23.61.187.27,80,6,30/01/2020 12:43:22 上午,66914,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.889111396718175,66914.0,0.0,66914.0,66914.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14.944555698359087,14.944555698359087,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,514,237,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 12:41:59 上午,60211623,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664323564239416,2.0070541E7,3.472387314878902E7,6.0166216E7,21620.0,6.0211623E7,3.01058115E7,4.254240703153972E7,6.0187836E7,23787.0,0,0,0,0,0,0,0,0,0,60,20,0.0498242673179562,0.0166080891059854,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,1538,1538,0,20,23787.0,0.0,23787.0,23787.0,6.0166216E7,0.0,6.0166216E7,6.0166216E7,NeedManualLabel
10.1.29.101-68.1.115.106-49943-443-6,10.1.29.101,49943,68.1.115.106,443,6,30/01/2020 12:44:54 上午,31659233,8,6,1019.0,2295.0,548.0,0.0,127.37499999999999,205.30182484750173,1164.0,0.0,382.5,519.0682999374937,104.67720427718511,0.4422090705735038,2435325.615384615,8522374.873626536,3.0797715E7,277.0,861518.0,123074.0,152052.47978028288,437269.0,277.0,3.1535341E7,6307068.2,1.36927447319501E7,3.080083E7,96794.0,0,0,0,0,172,132,0.2526908974705736,0.1895181731029302,0.0,1164.0,220.9333333333333,370.10239252452953,136975.78095238094,1,2,0,6,13,0,0,0,0.0,236.71428571428572,127.375,382.5,0,0,0,3314,6,4604,8,1019,6,2295,65535,256,3,20,861518.0,0.0,861518.0,861518.0,3.0797715E7,0.0,3.0797715E7,3.0797715E7,NeedManualLabel
10.1.29.101-224.0.0.22-0-0-0,10.1.29.101,0,224.0.0.22,0,0,30/01/2020 12:40:51 上午,280323,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17.8365671029491,70080.75,126997.49215995042,260371.0,197.0,280323.0,70080.75,126997.49215995042,260371.0,197.0,0,0,0,0,0,0,0,0,0,0,0,17.8365671029491,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.251-5353-5353-17,10.1.29.101,5353,224.0.0.251,5353,17,30/01/2020 12:40:51 上午,269,2,0,88.0,0.0,49.0,39.0,44.0,7.0710678118654755,0,0,0,0,327137.5464684015,7434.9442379182165,269.0,0.0,269.0,269.0,269.0,269.0,0.0,269.0,269.0,0,0,0,0,0,0,0,0,0,16,0,7434.9442379182165,0.0,39.0,49.0,42.333333333333336,5.773502691896258,33.333333333333336,0,0,0,0,0,0,0,0,0.0,63.5,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-239.255.255.250-63689-1900-17,10.1.29.101,63689,239.255.255.250,1900,17,30/01/2020 12:40:51 上午,15020153,6,0,822.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,54.72647315909498,0.39946330773062033,3004030.6,11049.142604745402,3020271.0,2992133.0,1.5020153E7,3004030.6,11049.142604745402,3020271.0,2992133.0,0,0,0,0,0,0,0,0,0,48,0,0.39946330773062033,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,159.83333333333334,137.0,0.0,0,0,0,0,0,0,1,164,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 12:44:00 上午,60246792,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06639357660736525,2.0082264E7,3.475731390108452E7,6.0216553E7,13006.0,6.0246792E7,3.0123396E7,4.257654402561507E7,6.0229559E7,17233.0,0,0,0,0,0,0,0,0,0,60,20,0.04979518245552394,0.016598394151841313,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,1538,1538,0,20,17233.0,0.0,17233.0,17233.0,6.0216553E7,0.0,6.0216553E7,6.0216553E7,NeedManualLabel
68.1.115.106-10.1.29.101-443-49943-6,68.1.115.106,443,10.1.29.101,49943,6,30/01/2020 12:45:25 上午,78362288,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.39559845419521183,0.03828372137373018,3.9181144E7,5.537968810635555E7,7.8340497E7,21791.0,0,0,0,0,0,7.8340497E7,7.8340497E7,0.0,7.8340497E7,7.8340497E7,1,0,0,0,20,40,0.012761240457910059,0.025522480915820118,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,3,0,0,0,2.0,20.666666666666668,31.0,0.0,0,0,0,0,0,0,1,31,2,0,256,1023,0,20,21791.0,0.0,21791.0,21791.0,7.8340497E7,0.0,7.8340497E7,7.8340497E7,NeedManualLabel
10.1.29.101-52.114.128.43-49944-443-6,10.1.29.101,49944,52.114.128.43,443,6,30/01/2020 12:45:55 上午,110048767,12,10,3094.0,6455.0,1358.0,0.0,257.83333333333337,442.80240480034627,1358.0,0.0,645.5,642.7125242975189,86.7706223369136,0.19991137201927942,5240417.476190477,2.391414821718642E7,1.09610218E8,1.0,1.09975211E8,9997746.454545455,3.303774557470752E7,1.09610218E8,1.0,1.09973658E8,1.2219295333333334E7,3.655299502674997E7,1.09693875E8,77.0,0,0,0,0,252,212,0.1090425665559706,0.09086880546330883,0.0,1358.0,415.1739130434783,558.995499426826,312475.96837944665,2,2,0,7,21,0,0,0,0.0,434.04545454545456,257.8333333333333,645.5,0,0,0,9549,12,35946,12,3094,10,6455,65535,1029,5,20,364993.0,0.0,364993.0,364993.0,1.09610218E8,0.0,1.09610218E8,1.09610218E8,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 12:46:00 上午,60201218,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06644383839542914,2.0067072666666664E7,3.472712794612819E7,6.0166506E7,16974.0,6.0201218E7,3.0100609E7,4.254468462248193E7,6.0184244E7,16974.0,0,0,0,0,0,0,0,0,0,60,20,0.04983287879657186,0.016610959598857285,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,1538,1538,0,20,16974.0,0.0,16974.0,16974.0,6.0166506E7,0.0,6.0166506E7,6.0166506E7,NeedManualLabel
